timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754897963456,511,Login Request,401,Unauthorized,Login Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,511,0,1
1754897963558,410,Login Request,401,Unauthorized,Login Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,410,0,2
1754897963075,1001,Login Request,401,Unauthorized,Login Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,1001,0,1
1754897963078,1031,Login Request,200,OK,Login Users 1-25,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,1031,0,1
1754897963821,323,Login Request,401,Unauthorized,Login Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,323,0,0
1754897963968,286,Login Request,401,Unauthorized,Login Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,286,0,1
1754897964145,340,Login Request,401,Unauthorized,Login Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,340,0,1
1754897964421,370,Login Request,401,Unauthorized,Login Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,370,0,1
1754897964486,510,Login Request,401,Unauthorized,Login Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,510,0,1
1754897964076,1038,Login Request,401,Unauthorized,Login Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,5,5,http://localhost:5000/api/auth/login,1038,0,1
1754897964255,861,Login Request,200,OK,Login Users 1-29,text,true,,698,302,5,5,http://localhost:5000/api/auth/login,861,0,1
1754897964792,382,Login Request,401,Unauthorized,Login Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,382,0,1
1754897964997,310,Login Request,401,Unauthorized,Login Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,310,0,2
1754897965028,381,Login Request,401,Unauthorized,Login Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,381,0,1
1754897965116,294,Login Request,401,Unauthorized,Login Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,294,0,1
1754897965308,510,Login Request,401,Unauthorized,Login Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,510,0,1
1754897965410,409,Login Request,401,Unauthorized,Login Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,409,0,1
1754897965115,822,Login Request,401,Unauthorized,Login Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,822,0,0
1754897965175,798,Login Request,200,OK,Login Users 1-31,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,798,0,0
1754897965616,388,Login Request,401,Unauthorized,Login Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,388,0,1
1754897965820,296,Login Request,401,Unauthorized,Login Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,296,0,1
1754897965937,319,Login Request,401,Unauthorized,Login Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,319,0,1
1754897966004,353,Login Request,401,Unauthorized,Login Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,353,0,1
1754897966217,445,Login Request,401,Unauthorized,Login Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,445,0,1
1754897965974,803,Login Request,401,Unauthorized,Login Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,803,0,1
1754897966117,699,Login Request,200,OK,Login Users 1-32,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,698,0,1
1754897966358,503,Login Request,401,Unauthorized,Login Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,503,0,1
1754897966664,301,Login Request,401,Unauthorized,Login Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,301,0,1
1754897966817,178,Login Request,401,Unauthorized,Login Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,178,0,1
1754897966777,219,Login Request,401,Unauthorized,Login Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,219,0,1
1754897966861,344,Login Request,401,Unauthorized,Login Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,344,0,1
1754897966818,691,Login Request,401,Unauthorized,Login Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,691,0,1
1754897966966,641,Login Request,200,OK,Login Users 1-34,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,641,0,2
1754897967206,481,Login Request,401,Unauthorized,Login Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,481,0,1
1754897967415,274,Login Request,401,Unauthorized,Login Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,274,0,0
1754897967509,276,Login Request,401,Unauthorized,Login Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,276,0,1
1754897967607,187,Login Request,401,Unauthorized,Login Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,187,0,1
1754897967690,174,Login Request,401,Unauthorized,Login Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,174,0,1
1754897967795,371,Login Request,401,Unauthorized,Login Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,371,0,2
1754897968018,454,Login Request,401,Unauthorized,Login Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,454,0,0
1754897967786,799,Login Request,401,Unauthorized,Login Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,799,0,1
1754897967865,732,Login Request,200,OK,Login Users 1-36,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,732,0,2
1754897968586,179,Login Request,401,Unauthorized,Login Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,179,0,1
1754897968473,301,Login Request,401,Unauthorized,Login Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,301,0,0
1754897968598,195,Login Request,401,Unauthorized,Login Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,195,0,1
1754897968615,184,Login Request,401,Unauthorized,Login Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,183,0,1
1754897968774,371,Login Request,401,Unauthorized,Login Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,371,0,2
1754897968800,448,Login Request,401,Unauthorized,Login Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,5,5,http://localhost:5000/api/auth/login,448,0,0
1754897968766,792,Login Request,401,Unauthorized,Login Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,5,5,http://localhost:5000/api/auth/login,792,0,0
1754897968794,765,Login Request,200,OK,Login Users 1-36,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,765,0,1
1754897969146,466,Login Request,401,Unauthorized,Login Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,466,0,1
1754897969211,423,Login Request,401,Unauthorized,Login Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,423,0,1
1754897969248,388,Login Request,401,Unauthorized,Login Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,388,0,1
1754897969613,173,Login Request,401,Unauthorized,Login Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,173,0,1
1754897969637,187,Login Request,401,Unauthorized,Login Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,187,0,1
1754897969825,505,Login Request,401,Unauthorized,Login Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,505,0,1
1754897969636,803,Login Request,401,Unauthorized,Login Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,803,0,1
1754897969816,630,Login Request,200,OK,Login Users 1-40,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,630,0,2
1754897970412,214,Login Request,401,Unauthorized,Login Users 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,214,0,1
1754897970440,189,Login Request,401,Unauthorized,Login Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,189,0,1
1754897970447,196,Login Request,401,Unauthorized,Login Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,196,0,1
1754897970629,397,Login Request,401,Unauthorized,Login Users 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,397,0,2
1754897970645,382,Login Request,401,Unauthorized,Login Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,382,0,3
1754897970632,507,Login Request,401,Unauthorized,Login Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,507,0,2
1754897971028,377,Login Request,401,Unauthorized,Login Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,377,0,1
1754897971028,378,Login Request,401,Unauthorized,Login Users 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,378,0,1
1754897971140,267,Login Request,401,Unauthorized,Login Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,267,0,1
1754897971011,491,Login Request,200,OK,Login Users 1-42,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,491,0,1
1754897971407,368,Login Request,401,Unauthorized,Login Users 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,368,0,1
1754897971406,370,Login Request,401,Unauthorized,Login Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,370,0,1
1754897971611,267,Login Request,401,Unauthorized,Login Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,267,0,1
1754897971503,501,Login Request,401,Unauthorized,Login Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,501,0,1
1754897971880,386,Login Request,401,Unauthorized,Login Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,386,0,1
1754897972004,263,Login Request,401,Unauthorized,Login Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,263,0,1
1754897971776,644,Login Request,200,OK,Login Users 1-41,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,644,0,0
1754897972210,234,Login Request,401,Unauthorized,Login Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,234,0,2
1754897972268,286,Login Request,401,Unauthorized,Login Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,286,0,1
1754897972267,288,Login Request,401,Unauthorized,Login Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,288,0,1
1754897972555,371,Login Request,401,Unauthorized,Login Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,371,0,1
1754897972810,321,Login Request,401,Unauthorized,Login Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,321,0,1
1754897972445,794,Login Request,401,Unauthorized,Login Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,794,0,1
1754897972556,684,Login Request,200,OK,Login Users 1-43,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,684,0,1
1754897973131,283,Login Request,401,Unauthorized,Login Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,283,0,1
1754897973239,177,Login Request,401,Unauthorized,Login Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,177,0,1
1754897973240,186,Login Request,401,Unauthorized,Login Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,186,0,1
1754897973417,178,Login Request,401,Unauthorized,Login Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,178,0,1
1754897973412,286,Login Request,401,Unauthorized,Login Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,286,0,1
1754897973415,509,Login Request,401,Unauthorized,Login Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,509,0,1
1754897973699,487,Login Request,401,Unauthorized,Login Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,487,0,1
1754897973924,263,Login Request,401,Unauthorized,Login Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,263,0,1
1754897973595,750,Login Request,200,OK,Login Users 1-44,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,750,0,1
1754897974007,366,Login Request,401,Unauthorized,Login Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,366,0,1
1754897974187,286,Login Request,401,Unauthorized,Login Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,286,0,1
1754897974188,286,Login Request,401,Unauthorized,Login Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,286,0,1
1754897974474,281,Login Request,401,Unauthorized,Login Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,281,0,2
1754897974374,545,Login Request,401,Unauthorized,Login Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,544,0,1
1754897974756,388,Login Request,401,Unauthorized,Login Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,388,0,1
1754897974919,226,Login Request,401,Unauthorized,Login Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,226,0,1
1754897974608,666,Login Request,200,OK,Login Users 1-48,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,666,0,1
1754897975204,221,Login Request,401,Unauthorized,Login Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,221,0,1
1754897975146,281,Login Request,401,Unauthorized,Login Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,281,0,0
1754897975275,179,Login Request,401,Unauthorized,Login Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,179,0,0
1754897975428,176,Login Request,401,Unauthorized,Login Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,176,0,2
1754897975427,793,Login Request,401,Unauthorized,Login Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,793,0,1
1754897975455,771,Login Request,200,OK,Login Users 1-48,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,771,0,0
1754897975810,484,Login Request,401,Unauthorized,Login Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,484,0,1
1754897976226,185,Login Request,401,Unauthorized,Login Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,185,0,1
1754897976221,192,Login Request,401,Unauthorized,Login Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,192,0,1
1754897976294,180,Login Request,401,Unauthorized,Login Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,180,0,1
1754897976412,171,Login Request,401,Unauthorized,Login Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,171,0,2
1754897976474,328,Login Request,401,Unauthorized,Login Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,328,0,1
1754897976414,600,Login Request,401,Unauthorized,Login Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,600,0,2
1754897977015,270,Login Request,401,Unauthorized,Login Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,270,0,0
1754897976803,627,Login Request,200,OK,Login Users 1-50,text,true,,698,302,1,1,http://localhost:5000/api/auth/login,627,0,1
1754897977431,185,Login Request,401,Unauthorized,Login Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,1,1,http://localhost:5000/api/auth/login,185,0,0
