timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754898645619,456,Login Request,401,Unauthorized,Login Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,456,0,1
1754898645402,755,Login Request,401,Unauthorized,Login Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,755,0,1
1754898645512,647,Login Request,200,OK,Login Users 1-26,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,647,0,1
1754898645770,467,Login Request,401,Unauthorized,Login Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,467,0,1
1754898646158,174,Login Request,401,Unauthorized,Login Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,174,0,1
1754898646076,258,Login Request,401,Unauthorized,Login Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,258,0,1
1754898646217,164,Login Request,401,Unauthorized,Login Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,164,0,1
1754898646335,364,Login Request,401,Unauthorized,Login Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,364,0,2
1754898646333,659,Login Request,401,Unauthorized,Login Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,659,0,2
1754898646382,686,Login Request,200,OK,Login Users 1-30,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,686,0,0
1754898646816,345,Login Request,401,Unauthorized,Login Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,345,0,1
1754898646700,462,Login Request,401,Unauthorized,Login Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,462,0,1
1754898646993,252,Login Request,401,Unauthorized,Login Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,252,0,1
1754898647069,177,Login Request,401,Unauthorized,Login Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,177,0,1
1754898647162,164,Login Request,401,Unauthorized,Login Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,164,0,1
1754898647247,283,Login Request,401,Unauthorized,Login Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,283,0,1
1754898647163,493,Login Request,401,Unauthorized,Login Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,493,0,1
1754898647426,487,Login Request,401,Unauthorized,Login Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,487,0,1
1754898647531,382,Login Request,401,Unauthorized,Login Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,382,0,2
1754898647327,704,Login Request,200,OK,Login Users 1-31,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,704,0,1
1754898647913,279,Login Request,401,Unauthorized,Login Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,279,0,1
1754898648015,178,Login Request,401,Unauthorized,Login Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,178,0,1
1754898648031,170,Login Request,401,Unauthorized,Login Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,170,0,1
1754898648194,365,Login Request,401,Unauthorized,Login Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,365,0,1
1754898648193,662,Login Request,401,Unauthorized,Login Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,662,0,1
1754898648202,730,Login Request,200,OK,Login Users 1-31,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,730,0,1
1754898648560,446,Login Request,401,Unauthorized,Login Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,446,0,0
1754898648613,403,Login Request,401,Unauthorized,Login Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,403,0,1
1754898648855,231,Login Request,401,Unauthorized,Login Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,231,0,1
1754898649008,159,Login Request,401,Unauthorized,Login Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,159,0,0
1754898649017,160,Login Request,401,Unauthorized,Login Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,160,0,1
1754898649168,281,Login Request,401,Unauthorized,Login Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,281,0,0
1754898649214,337,Login Request,401,Unauthorized,Login Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,337,0,1
1754898649088,642,Login Request,401,Unauthorized,Login Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,642,0,1
1754898649178,641,Login Request,200,OK,Login Users 1-34,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,641,0,0
1754898649551,352,Login Request,401,Unauthorized,Login Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,352,0,1
1754898649811,185,Login Request,401,Unauthorized,Login Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,185,0,1
1754898649820,178,Login Request,401,Unauthorized,Login Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,178,0,1
1754898649904,161,Login Request,401,Unauthorized,Login Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,161,0,1
1754898650000,371,Login Request,401,Unauthorized,Login Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,371,0,3
1754898649998,749,Login Request,401,Unauthorized,Login Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,749,0,2
1754898650067,681,Login Request,200,OK,Login Users 1-35,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,681,0,2
1754898650416,442,Login Request,401,Unauthorized,Login Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,442,0,1
1754898650748,162,Login Request,401,Unauthorized,Login Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,162,0,1
1754898650749,165,Login Request,401,Unauthorized,Login Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,164,0,1
1754898650859,171,Login Request,401,Unauthorized,Login Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,170,0,2
1754898650911,168,Login Request,401,Unauthorized,Login Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,168,0,2
1754898651031,365,Login Request,401,Unauthorized,Login Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,365,0,1
1754898651011,795,Login Request,401,Unauthorized,Login Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,795,0,2
1754898651080,727,Login Request,200,OK,Login Users 1-36,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,727,0,2
1754898651397,480,Login Request,401,Unauthorized,Login Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,480,0,0
1754898651609,269,Login Request,401,Unauthorized,Login Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,269,0,0
1754898651806,176,Login Request,401,Unauthorized,Login Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,176,0,1
1754898651878,165,Login Request,401,Unauthorized,Login Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,165,0,1
1754898651880,167,Login Request,401,Unauthorized,Login Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,167,0,1
1754898652048,297,Login Request,401,Unauthorized,Login Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,297,0,2
1754898651982,463,Login Request,401,Unauthorized,Login Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,462,0,1
1754898652347,379,Login Request,401,Unauthorized,Login Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,379,0,0
1754898652445,282,Login Request,401,Unauthorized,Login Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,282,0,1
1754898652207,632,Login Request,200,OK,Login Users 1-40,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,632,0,1
1754898652727,276,Login Request,401,Unauthorized,Login Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,276,0,1
1754898652808,196,Login Request,401,Unauthorized,Login Users 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,196,0,1
1754898652728,277,Login Request,401,Unauthorized,Login Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,277,0,1
1754898653005,209,Login Request,401,Unauthorized,Login Users 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,209,0,1
1754898652840,488,Login Request,401,Unauthorized,Login Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,488,0,0
1754898653329,374,Login Request,401,Unauthorized,Login Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,374,0,1
1754898653407,297,Login Request,401,Unauthorized,Login Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,297,0,1
1754898653214,610,Login Request,200,OK,Login Users 1-41,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,610,0,1
1754898653704,282,Login Request,401,Unauthorized,Login Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,282,0,1
1754898653705,284,Login Request,401,Unauthorized,Login Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,283,0,0
1754898653824,174,Login Request,401,Unauthorized,Login Users 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,173,0,1
1754898653990,366,Login Request,401,Unauthorized,Login Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,366,0,2
1754898654008,451,Login Request,401,Unauthorized,Login Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,451,0,1
1754898653988,675,Login Request,401,Unauthorized,Login Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,5,5,http://localhost:5000/api/auth/login,675,0,2
1754898653999,776,Login Request,200,OK,Login Users 1-41,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,776,0,2
1754898654357,488,Login Request,401,Unauthorized,Login Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,488,0,3
1754898654607,240,Login Request,401,Unauthorized,Login Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,240,0,1
1754898654460,389,Login Request,401,Unauthorized,Login Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,389,0,1
1754898654846,188,Login Request,401,Unauthorized,Login Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,188,0,2
1754898654850,403,Login Request,401,Unauthorized,Login Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,403,0,2
1754898654848,697,Login Request,401,Unauthorized,Login Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,697,0,1
1754898655256,391,Login Request,401,Unauthorized,Login Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,391,0,3
1754898655207,586,Login Request,200,OK,Login Users 1-45,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,586,0,1
1754898655546,266,Login Request,401,Unauthorized,Login Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,266,0,1
1754898655648,285,Login Request,401,Unauthorized,Login Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,285,0,1
1754898655794,164,Login Request,401,Unauthorized,Login Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,164,0,1
1754898655806,156,Login Request,401,Unauthorized,Login Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,156,0,2
1754898655959,217,Login Request,401,Unauthorized,Login Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,217,0,0
1754898655812,786,Login Request,401,Unauthorized,Login Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,786,0,1
1754898655963,637,Login Request,200,OK,Login Users 1-46,text,true,,698,302,4,4,http://localhost:5000/api/auth/login,637,0,1
1754898656410,243,Login Request,401,Unauthorized,Login Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,243,0,1
1754898656177,477,Login Request,401,Unauthorized,Login Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,477,0,0
1754898656599,164,Login Request,401,Unauthorized,Login Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,164,0,1
1754898656601,167,Login Request,401,Unauthorized,Login Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,167,0,2
1754898656654,163,Login Request,401,Unauthorized,Login Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,163,0,1
1754898656769,256,Login Request,401,Unauthorized,Login Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,256,0,2
1754898657004,306,Login Request,401,Unauthorized,Login Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,4,4,http://localhost:5000/api/auth/login,306,0,1
1754898656654,659,Login Request,401,Unauthorized,Login Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,4,4,http://localhost:5000/api/auth/login,659,0,1
1754898656818,573,Login Request,200,OK,Login Users 1-47,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,573,0,1
1754898657025,443,Login Request,401,Unauthorized,Login Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,442,0,1
1754898657311,231,Login Request,401,Unauthorized,Login Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,231,0,1
1754898657391,161,Login Request,401,Unauthorized,Login Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,161,0,1
1754898657543,159,Login Request,401,Unauthorized,Login Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,159,0,1
1754898657603,311,Login Request,401,Unauthorized,Login Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,311,0,0
1754898657553,641,Login Request,401,Unauthorized,Login Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,3,3,http://localhost:5000/api/auth/login,641,0,1
1754898657703,604,Login Request,200,OK,Login Users 1-48,text,true,,698,302,3,3,http://localhost:5000/api/auth/login,604,0,1
1754898657915,458,Login Request,401,Unauthorized,Login Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,458,0,1
1754898658203,270,Login Request,401,Unauthorized,Login Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,270,0,1
1754898658308,170,Login Request,401,Unauthorized,Login Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,3,3,http://localhost:5000/api/auth/login,170,0,1
1754898658374,164,Login Request,401,Unauthorized,Login Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,164,0,1
1754898658475,162,Login Request,401,Unauthorized,Login Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,162,0,1
1754898658639,269,Login Request,401,Unauthorized,Login Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,269,0,1
1754898658539,531,Login Request,401,Unauthorized,Login Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,297,2,2,http://localhost:5000/api/auth/login,531,0,1
1754898659071,316,Login Request,401,Unauthorized,Login Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,2,2,http://localhost:5000/api/auth/login,316,0,1
1754898658909,658,Login Request,200,OK,Login Users 1-50,text,true,,698,302,1,1,http://localhost:5000/api/auth/login,658,0,1
1754898659568,174,Login Request,401,Unauthorized,Login Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",332,298,1,1,http://localhost:5000/api/auth/login,174,0,1
